rId,rating
17478,3.5
17479,2.5
17480,3.0
17481,2.5
17482,3.0
17483,3.0
17484,3.5
17485,3.0
17486,2.5
17487,3.0
17488,3.5
17489,3.0
17490,3.0
17491,2.5
17492,2.5
17493,3.0
17494,3.5
17495,3.0
17496,3.0
17497,3.0
17498,3.0
17499,3.0
17500,3.0
17501,3.0
17502,3.5
17503,2.5
17504,3.5
17505,3.0
17506,3.5
17507,2.5
17508,2.0
17509,3.0
17510,3.0
17511,2.5
17512,3.5
17513,2.5
17514,2.5
17515,3.0
17516,2.5
17517,3.0
17518,3.0
17519,3.0
17520,2.5
17521,2.5
17522,3.0
17523,2.5
17524,3.0
17525,2.5
17526,3.0
17527,2.5
17528,3.0
17529,3.0
17530,3.0
17531,2.5
17532,4.0
17533,3.0
17534,4.0
17535,4.0
17536,4.0
17537,4.0
17538,4.0
17539,4.0
17540,4.0
17541,4.5
17542,4.0
17543,3.5
17544,3.5
17545,4.0
17546,4.0
17547,4.0
17548,4.0
17549,3.0
17550,3.5
17551,3.5
17552,4.5
17553,4.5
17554,3.5
17555,4.5
17556,4.0
17557,4.0
17558,4.0
17559,4.0
17560,4.0
17561,3.5
17562,3.5
17563,3.0
17564,4.0
17565,3.5
17566,4.0
17567,3.5
17568,3.5
17569,4.0
17570,4.0
17571,4.0
17572,4.5
17573,4.0
17574,4.0
17575,3.5
17576,4.0
17577,3.5
17578,3.5
17579,3.5
17580,3.0
17581,2.5
17582,3.5
17583,2.5
17584,3.0
17585,3.5
17586,3.5
17587,2.5
17588,4.0
17589,3.0
17590,3.5
17591,3.0
17592,3.0
17593,3.0
17594,3.0
17595,3.0
17596,3.0
17597,3.0
17598,3.5
17599,3.0
17600,3.0
17601,3.5
17602,3.0
17603,3.0
17604,3.0
17605,3.5
17606,3.5
17607,3.5
17608,3.0
17609,2.5
17610,3.5
17611,3.0
17612,3.0
17613,3.0
17614,3.0
17615,3.5
17616,4.0
17617,4.0
17618,3.5
17619,3.0
17620,3.0
17621,3.5
17622,3.5
17623,3.5
17624,3.0
17625,3.5
17626,3.5
17627,3.5
17628,3.5
17629,3.5
17630,3.5
17631,3.5
17632,3.0
17633,3.5
17634,3.5
17635,3.0
17636,3.5
17637,3.5
17638,3.0
17639,3.5
17640,3.5
17641,3.5
17642,4.0
17643,3.5
17644,3.5
17645,2.0
17646,3.5
17647,4.0
17648,3.0
17649,3.5
17650,4.0
17651,4.0
17652,3.0
17653,3.5
17654,4.0
17655,4.0
17656,3.5
17657,4.0
17658,4.0
17659,3.5
17660,4.0
17661,3.5
17662,3.5
17663,3.0
17664,3.5
17665,4.0
17666,2.5
17667,3.0
17668,2.5
17669,2.0
17670,2.5
17671,1.0
17672,2.0
17673,2.0
17674,2.5
17675,1.5
17676,2.0
17677,2.5
17678,2.0
17679,2.0
17680,2.0
17681,2.0
17682,2.5
17683,2.5
17684,2.0
17685,2.0
17686,2.0
17687,2.5
17688,1.5
17689,2.0
17690,2.5
17691,2.0
17692,1.5
17693,1.5
17694,2.0
17695,2.0
17696,1.0
17697,2.0
17698,2.0
17699,1.5
17700,2.0
17701,2.0
17702,2.0
17703,2.0
17704,2.0
17705,2.0
17706,1.5
17707,1.0
17708,2.0
17709,2.5
17710,2.5
17711,2.0
17712,2.5
17713,1.5
17714,2.5
17715,2.0
17716,2.0
17717,2.5
17718,1.5
17719,2.5
17720,2.0
17721,1.5
17722,1.5
17723,2.0
17724,2.0
17725,2.0
17726,2.0
17727,1.5
17728,2.0
17729,2.0
17730,2.0
17731,1.5
17732,1.5
17733,1.5
17734,2.5
17735,2.0
17736,2.0
17737,2.0
17738,2.5
17739,4.5
17740,4.0
17741,4.0
17742,4.0
17743,4.0
17744,3.5
17745,3.0
17746,3.5
17747,2.5
17748,4.0
17749,3.0
17750,3.0
17751,3.5
17752,3.5
17753,3.5
17754,3.0
17755,3.5
17756,3.5
17757,3.5
17758,3.5
17759,4.0
17760,3.5
17761,3.5
17762,4.0
17763,3.5
17764,3.0
17765,2.5
17766,4.0
17767,3.5
17768,4.0
17769,3.5
17770,2.0
17771,2.5
17772,3.0
17773,3.0
17774,2.0
17775,2.0
17776,3.0
17777,3.0
17778,2.5
17779,2.5
17780,3.0
17781,3.0
17782,2.0
17783,2.5
17784,2.0
17785,2.0
17786,2.5
17787,2.5
17788,2.0
17789,2.5
17790,2.5
17791,2.0
17792,2.5
17793,2.5
17794,3.0
17795,3.0
17796,2.5
17797,2.5
17798,3.0
17799,3.0
17800,3.0
17801,2.5
17802,2.5
17803,2.0
17804,3.0
17805,2.0
17806,4.5
17807,5.0
17808,4.0
17809,4.5
17810,4.0
17811,4.0
17812,4.5
17813,4.5
17814,4.0
17815,4.5
17816,4.0
17817,3.5
17818,4.5
17819,4.5
17820,4.0
17821,4.0
17822,4.0
17823,4.0
17824,4.5
17825,4.0
17826,3.5
17827,4.5
17828,4.0
17829,4.0
17830,4.5
17831,3.5
17832,4.0
17833,3.5
17834,4.0
17835,5.0
17836,4.5
17837,4.0
17838,4.0
17839,4.0
17840,4.0
17841,4.5
17842,4.5
17843,4.0
17844,4.5
17845,4.5
17846,4.0
17847,5.0
17848,4.0
17849,4.5
17850,3.0
17851,3.5
17852,4.0
17853,4.5
17854,3.5
17855,3.0
17856,5.0
17857,3.5
17858,3.5
17859,5.0
17860,5.0
17861,4.0
17862,4.5
17863,4.0
17864,4.5
17865,5.0
17866,3.5
17867,5.0
17868,4.0
17869,4.5
17870,4.5
17871,4.0
17872,4.0
17873,5.0
17874,4.0
17875,4.5
17876,4.0
17877,5.0
17878,4.5
17879,3.5
17880,4.5
17881,4.5
17882,4.5
17883,4.0
17884,4.0
17885,3.5
17886,4.0
17887,3.5
17888,4.0
17889,3.5
17890,4.0
17891,3.0
17892,3.5
17893,3.5
17894,2.5
17895,2.5
17896,3.0
17897,2.0
17898,2.5
17899,2.0
17900,3.0
17901,3.5
17902,3.5
17903,3.0
17904,3.5
17905,3.5
17906,3.5
17907,3.5
17908,4.0
17909,4.5
17910,4.0
17911,4.0
17912,3.5
17913,4.0
17914,4.0
17915,4.0
17916,4.0
17917,3.0
17918,4.0
17919,3.0
17920,3.5
17921,3.5
17922,3.5
17923,4.0
17924,3.0
17925,4.0
17926,3.0
17927,3.5
17928,3.5
17929,4.0
17930,3.5
17931,4.0
17932,4.0
17933,4.0
17934,4.5
17935,3.5
17936,4.0
17937,4.0
17938,4.0
17939,4.5
17940,4.5
17941,4.0
17942,3.5
17943,3.5
17944,4.5
17945,5.0
17946,4.0
17947,4.0
17948,4.0
17949,4.0
17950,4.0
17951,4.0
17952,3.5
17953,3.5
17954,4.0
17955,3.0
17956,4.0
17957,3.5
17958,3.5
17959,5.0
17960,4.5
17961,4.0
17962,4.0
17963,3.5
17964,3.5
17965,4.0
17966,4.5
17967,3.5
17968,4.5
17969,4.0
17970,4.0
17971,3.5
17972,4.0
17973,4.0
17974,4.0
17975,3.0
17976,3.5
17977,3.0
17978,3.5
17979,4.0
17980,4.0
17981,4.0
17982,3.5
17983,4.0
17984,3.5
17985,4.0
17986,4.0
17987,4.5
17988,3.0
17989,4.0
17990,4.0
17991,3.0
17992,3.5
17993,3.5
17994,3.5
17995,4.0
17996,2.0
17997,3.0
17998,4.5
17999,3.0
18000,3.0
18001,3.0
18002,3.0
18003,4.5
18004,4.0
18005,3.5
18006,3.0
18007,3.5
18008,4.0
18009,4.0
18010,4.5
18011,3.5
18012,3.5
18013,3.5
18014,3.5
18015,3.0
18016,3.5
18017,4.0
18018,3.5
18019,4.0
18020,4.0
18021,3.5
18022,4.0
18023,3.5
18024,3.0
18025,3.0
18026,4.0
18027,3.0
18028,3.5
18029,4.0
18030,3.5
18031,4.0
18032,4.0
18033,5.0
18034,4.5
18035,4.5
18036,5.0
18037,4.0
18038,4.5
18039,4.0
18040,4.5
18041,4.5
18042,3.5
18043,4.0
18044,4.0
18045,3.5
18046,3.5
18047,4.0
18048,4.0
18049,4.0
18050,4.5
18051,3.5
18052,3.5
18053,3.0
18054,2.5
18055,3.0
18056,3.5
18057,3.5
18058,3.5
18059,3.5
18060,4.0
18061,4.5
18062,4.5
18063,4.0
18064,3.5
18065,4.5
18066,4.5
18067,4.0
18068,3.5
18069,3.5
18070,4.0
18071,4.5
18072,3.0
18073,4.0
18074,3.5
18075,4.5
18076,4.5
18077,4.5
18078,4.0
18079,4.0
18080,4.0
18081,4.0
18082,5.0
18083,4.5
18084,4.0
18085,3.5
18086,3.5
18087,4.5
18088,4.5
18089,5.0
18090,4.5
18091,4.0
18092,4.5
18093,4.0
18094,4.0
18095,4.0
18096,5.0
18097,4.5
18098,3.5
18099,4.0
18100,4.5
18101,4.0
18102,4.5
18103,3.5
18104,4.0
18105,4.5
18106,5.0
18107,4.5
18108,4.5
18109,4.0
18110,4.5
18111,5.0
18112,4.0
18113,4.0
18114,4.0
18115,4.5
18116,4.0
18117,4.5
18118,4.5
18119,4.5
18120,4.5
18121,4.0
18122,3.0
18123,3.5
18124,3.0
18125,4.0
18126,3.0
18127,3.5
18128,3.0
18129,4.0
18130,2.5
18131,4.0
18132,3.5
18133,3.0
18134,4.0
18135,3.5
18136,3.5
18137,3.5
18138,4.0
18139,3.5
18140,3.5
18141,3.0
18142,4.5
18143,3.5
18144,3.0
18145,4.0
18146,2.5
18147,3.5
18148,2.5
18149,2.5
18150,2.5
18151,2.5
18152,3.0
18153,3.5
18154,3.5
18155,3.5
18156,3.5
18157,3.5
18158,4.0
18159,4.5
18160,3.0
18161,3.5
18162,4.5
18163,3.0
18164,2.5
18165,3.0
18166,3.0
18167,2.0
18168,3.5
18169,3.5
18170,3.5
18171,3.5
18172,3.0
18173,2.5
18174,2.0
18175,3.0
18176,3.0
18177,3.0
18178,2.0
18179,3.5
18180,3.0
18181,4.0
18182,3.0
18183,3.5
18184,3.5
18185,3.0
18186,3.0
18187,3.0
18188,2.5
18189,3.5
18190,3.5
18191,4.0
18192,3.0
18193,3.5
18194,3.0
18195,3.0
18196,3.5
18197,3.5
18198,3.5
18199,3.5
18200,4.0
18201,3.5
18202,3.5
18203,3.5
18204,3.5
18205,3.5
18206,3.5
18207,3.5
18208,3.0
18209,3.5
18210,2.5
18211,3.0
18212,3.0
18213,2.5
18214,3.0
18215,2.5
18216,2.5
18217,2.5
18218,3.0
18219,2.5
18220,2.5
18221,3.5
18222,3.0
18223,3.5
18224,3.0
18225,2.5
18226,2.5
18227,3.0
18228,3.5
18229,3.5
18230,3.5
18231,3.5
18232,3.0
18233,3.0
18234,3.0
18235,3.5
18236,3.0
18237,2.5
18238,3.0
18239,3.5
18240,3.5
18241,2.0
18242,3.0
18243,2.0
18244,3.5
18245,3.0
18246,3.5
18247,3.5
18248,3.0
18249,3.5
18250,3.0
18251,3.5
18252,3.5
18253,2.5
18254,3.0
18255,3.5
18256,3.5
18257,3.5
18258,3.5
18259,3.0
18260,3.0
18261,3.0
18262,2.5
18263,2.5
18264,3.0
18265,2.5
18266,3.5
18267,3.5
18268,3.0
18269,2.5
18270,3.5
18271,2.5
18272,3.0
18273,2.0
18274,3.0
18275,2.5
18276,2.0
18277,3.0
18278,3.0
18279,3.5
18280,2.5
18281,3.5
18282,3.0
18283,3.0
18284,3.0
18285,3.5
18286,3.0
18287,3.0
18288,3.5
18289,2.5
18290,3.5
18291,3.0
18292,3.5
18293,2.5
18294,2.5
18295,3.5
18296,2.5
18297,3.0
18298,3.0
18299,3.5
18300,4.0
18301,3.0
18302,3.5
18303,3.5
18304,2.5
18305,3.0
18306,2.5
18307,3.0
18308,3.5
18309,3.0
18310,3.0
18311,3.0
18312,3.0
18313,3.0
18314,3.0
18315,3.0
18316,2.5
18317,3.5
18318,3.5
18319,3.5
18320,2.5
18321,2.5
18322,3.0
18323,3.5
18324,4.0
18325,4.0
18326,2.5
18327,3.0
18328,3.5
18329,3.5
18330,3.0
18331,4.0
18332,3.5
18333,3.0
18334,4.0
18335,4.0
18336,3.5
18337,3.0
18338,3.5
18339,2.5
18340,3.0
18341,3.5
18342,3.5
18343,3.0
18344,3.0
18345,4.0
18346,4.0
18347,2.5
18348,3.0
18349,2.5
18350,3.0
18351,3.5
18352,2.5
18353,4.5
18354,3.5
18355,3.0
18356,4.0
18357,2.5
18358,4.5
18359,4.0
18360,3.5
18361,3.0
18362,3.0
18363,4.0
18364,2.5
18365,4.5
18366,3.0
18367,3.5
18368,4.5
18369,3.0
18370,3.5
18371,3.0
18372,3.0
18373,2.5
18374,3.5
18375,3.0
18376,2.0
18377,3.5
18378,2.5
18379,3.0
18380,3.5
18381,3.0
18382,3.5
18383,3.0
18384,3.0
18385,4.0
18386,3.5
18387,3.0
18388,4.0
18389,4.5
18390,3.5
18391,2.5
18392,3.0
18393,3.0
18394,4.0
18395,2.5
18396,2.0
18397,3.5
18398,3.0
18399,4.0
18400,3.0
18401,4.5
18402,3.0
18403,4.0
18404,3.5
18405,3.5
18406,4.0
18407,3.0
18408,4.0
18409,4.0
18410,3.5
18411,4.0
18412,4.0
18413,3.5
18414,3.5
18415,2.5
18416,3.5
18417,3.5
18418,3.5
18419,2.0
18420,3.5
18421,3.0
18422,3.0
18423,3.0
18424,4.0
18425,2.0
18426,3.5
18427,4.0
18428,3.5
18429,4.0
18430,3.5
18431,3.0
18432,3.5
18433,3.5
18434,2.5
18435,4.0
18436,4.0
18437,3.5
18438,4.0
18439,4.0
18440,3.0
18441,3.0
18442,3.5
18443,3.5
18444,4.0
18445,3.5
18446,4.0
18447,4.0
18448,3.0
18449,3.5
18450,3.5
18451,3.5
18452,3.5
18453,3.0
18454,3.5
18455,4.0
18456,3.0
18457,4.0
18458,4.0
18459,4.0
18460,3.5
18461,3.0
18462,4.0
18463,3.5
18464,3.5
18465,3.0
18466,3.5
18467,3.5
18468,3.5
18469,4.0
18470,3.5
18471,3.5
18472,3.0
18473,3.0
18474,3.0
18475,3.5
18476,3.0
18477,3.5
18478,3.5
18479,4.5
18480,4.0
18481,4.0
18482,4.0
18483,4.5
18484,3.5
18485,4.5
18486,3.5
18487,3.5
18488,3.5
18489,3.5
18490,4.0
18491,3.5
18492,4.0
18493,4.0
18494,4.0
18495,4.5
18496,3.5
18497,3.0
18498,4.0
18499,4.0
18500,4.0
18501,4.0
18502,5.0
18503,4.5
18504,3.5
18505,4.5
18506,4.0
18507,4.5
18508,4.5
18509,4.5
18510,4.5
18511,4.5
18512,4.5
18513,4.0
18514,3.5
18515,4.0
18516,4.0
18517,4.0
18518,4.0
18519,4.0
18520,3.5
18521,3.0
18522,4.0
18523,3.5
18524,4.0
18525,3.5
18526,3.5
18527,4.0
18528,3.5
18529,3.5
18530,3.5
18531,4.0
18532,4.5
18533,3.5
18534,3.5
18535,4.5
18536,4.0
18537,3.5
18538,3.5
18539,4.0
18540,3.5
18541,4.0
18542,3.5
18543,3.5
18544,4.0
18545,3.5
18546,4.0
18547,3.5
18548,4.0
18549,3.5
18550,3.0
18551,3.5
18552,4.0
18553,4.5
18554,3.5
18555,4.0
18556,4.0
18557,4.0
18558,4.0
18559,4.0
18560,3.5
18561,4.0
18562,4.0
18563,4.0
18564,4.0
18565,4.5
18566,4.5
18567,4.5
18568,4.0
18569,4.0
18570,4.5
18571,4.5
18572,4.0
18573,3.5
18574,3.5
18575,2.5
18576,2.5
18577,2.5
18578,3.0
18579,1.5
18580,2.5
18581,1.5
18582,2.5
18583,2.0
18584,2.5
18585,2.5
18586,2.5
18587,2.0
18588,2.5
18589,2.5
18590,2.0
18591,3.0
18592,2.5
18593,2.5
18594,2.5
18595,2.0
18596,3.5
18597,2.5
18598,2.0
18599,2.5
18600,2.0
18601,3.0
18602,2.5
18603,2.0
18604,2.5
18605,1.5
18606,2.0
18607,2.0
18608,2.0
18609,1.5
18610,2.0
18611,2.5
18612,3.0
18613,2.0
18614,2.5
18615,2.5
18616,2.5
18617,2.5
18618,3.0
18619,3.0
18620,2.5
18621,2.0
18622,2.5
18623,3.0
18624,2.5
18625,3.0
18626,2.5
18627,2.5
18628,2.5
18629,2.5
18630,2.5
18631,2.5
18632,2.5
18633,2.0
18634,2.0
18635,2.5
18636,2.5
18637,2.5
18638,2.5
18639,3.0
18640,3.0
18641,2.5
18642,3.0
18643,3.0
18644,2.0
18645,2.5
18646,3.0
18647,3.0
18648,3.0
18649,3.0
18650,3.5
18651,3.0
18652,3.0
18653,3.0
18654,3.0
18655,3.0
18656,3.5
18657,3.0
18658,3.0
18659,3.0
18660,3.0
18661,3.0
18662,2.5
18663,2.0
18664,3.0
18665,2.5
18666,2.5
18667,2.5
18668,2.0
18669,2.5
18670,2.5
18671,1.5
18672,2.5
18673,3.0
18674,2.5
18675,2.0
18676,2.5
18677,2.5
18678,3.0
18679,2.0
18680,2.0
18681,3.0
18682,2.5
18683,2.0
18684,2.5
18685,2.5
18686,2.5
18687,2.5
18688,2.5
18689,3.0
18690,3.0
18691,2.5
18692,2.0
18693,2.5
18694,2.5
18695,2.0
18696,2.0
18697,2.5
18698,3.0
18699,3.0
18700,2.5
18701,2.5
18702,2.5
18703,2.5
18704,3.0
18705,2.5
18706,2.5
18707,2.5
18708,2.5
18709,2.0
18710,2.5
18711,2.5
18712,2.5
18713,2.5
18714,2.5
18715,2.0
18716,3.0
18717,2.5
18718,2.5
18719,2.5
18720,2.5
18721,2.0
18722,2.0
18723,3.0
18724,2.5
18725,2.5
18726,2.5
18727,2.5
18728,2.5
18729,2.5
18730,2.5
18731,2.0
18732,2.5
18733,2.5
18734,2.5
18735,2.0
18736,2.0
18737,2.0
18738,2.5
18739,3.0
18740,2.0
18741,2.0
18742,2.0
18743,3.0
18744,3.0
18745,2.5
18746,2.5
18747,2.5
18748,3.0
18749,3.0
18750,2.5
18751,2.5
18752,2.5
18753,2.5
18754,2.5
18755,2.0
18756,2.5
18757,3.0
18758,2.5
18759,3.0
18760,2.5
18761,3.0
18762,3.0
18763,2.5
18764,2.5
18765,2.5
18766,3.0
18767,2.5
18768,3.0
18769,3.0
18770,1.5
18771,3.0
18772,2.5
18773,2.5
18774,2.5
18775,2.5
18776,2.5
18777,3.0
18778,3.0
18779,3.0
18780,2.0
18781,2.0
18782,3.0
18783,2.5
18784,3.0
18785,3.0
18786,2.5
18787,2.0
18788,2.0
18789,2.5
18790,2.0
18791,3.0
18792,2.5
18793,2.5
18794,3.0
18795,3.0
18796,2.0
18797,3.0
18798,2.5
18799,2.5
18800,3.0
18801,2.5
18802,2.5
18803,2.0
18804,2.5
18805,2.5
18806,2.5
18807,2.0
18808,3.5
18809,2.0
18810,2.5
18811,2.5
18812,2.5
18813,2.0
18814,2.5
18815,2.5
18816,2.5
18817,2.5
18818,2.0
18819,2.5
18820,2.5
18821,2.5
18822,2.5
18823,2.5
18824,2.5
18825,2.5
18826,2.0
18827,2.5
18828,2.5
18829,2.0
18830,3.5
18831,3.0
18832,3.0
18833,2.5
18834,2.5
18835,2.0
18836,2.5
18837,3.0
18838,2.5
18839,2.5
18840,2.5
18841,2.5
18842,2.5
18843,2.5
18844,2.0
18845,2.5
18846,2.0
18847,3.0
18848,2.5
18849,2.5
18850,2.5
18851,2.5
18852,2.5
18853,2.5
18854,2.5
18855,3.0
18856,2.5
18857,2.5
18858,3.0
18859,3.0
18860,2.5
18861,2.0
18862,2.5
18863,2.5
18864,3.0
18865,2.5
18866,2.5
18867,1.5
18868,2.5
18869,2.5
18870,2.5
18871,2.0
18872,3.0
18873,3.0
18874,2.5
18875,2.5
18876,2.5
18877,2.5
18878,2.5
18879,3.0
18880,2.5
18881,2.5
18882,2.5
18883,2.0
18884,2.5
18885,2.5
18886,2.5
18887,3.0
18888,2.5
18889,2.5
18890,2.5
18891,2.5
18892,3.0
18893,2.5
18894,2.5
18895,2.5
18896,2.5
18897,2.5
18898,2.5
18899,3.0
18900,2.5
18901,2.5
18902,3.0
18903,2.5
18904,2.5
18905,2.5
18906,2.5
18907,2.5
18908,2.5
18909,2.5
18910,2.5
18911,2.5
18912,2.5
18913,2.5
18914,2.5
18915,2.5
18916,2.5
18917,2.5
18918,2.5
18919,3.5
18920,2.5
18921,3.0
18922,2.5
18923,2.5
18924,2.5
18925,2.5
18926,2.5
18927,3.0
18928,2.5
18929,3.0
18930,2.5
18931,2.5
18932,2.5
18933,2.5
18934,2.5
18935,2.5
18936,3.0
18937,2.5
18938,2.5
18939,2.5
18940,3.0
18941,3.0
18942,3.0
18943,2.5
18944,3.0
18945,3.0
18946,2.5
18947,3.0
18948,2.5
18949,2.0
18950,2.5
18951,3.0
18952,2.5
18953,2.5
18954,2.5
18955,3.0
18956,2.5
18957,2.5
18958,3.0
18959,2.5
18960,2.5
18961,3.0
18962,2.5
18963,2.5
18964,3.0
18965,2.5
18966,2.0
18967,3.0
18968,2.5
18969,2.5
18970,2.5
18971,2.5
18972,2.5
18973,3.0
18974,2.5
18975,3.5
18976,2.5
18977,2.5
18978,2.5
18979,2.5
18980,2.5
18981,2.5
18982,2.5
18983,2.5
18984,2.5
18985,2.5
18986,2.5
18987,2.5
18988,2.5
18989,3.0
18990,2.5
18991,3.0
18992,3.0
18993,2.5
18994,2.5
18995,2.5
18996,3.0
18997,3.0
18998,3.0
18999,2.5
19000,3.0
19001,2.5
19002,3.0
19003,2.5
19004,2.5
19005,3.0
19006,2.5
19007,2.5
19008,2.5
19009,2.5
19010,2.5
19011,2.5
19012,2.5
19013,2.5
19014,2.5
19015,2.5
19016,2.5
19017,2.5
19018,2.5
19019,2.5
19020,2.5
19021,2.5
19022,2.5
19023,2.5
19024,2.5
19025,2.5
19026,3.0
19027,3.0
19028,2.5
19029,2.5
19030,2.5
19031,2.5
19032,2.5
19033,2.5
19034,2.5
19035,2.5
19036,2.5
19037,2.5
19038,2.5
19039,2.0
19040,2.0
19041,2.5
19042,2.5
19043,2.5
19044,2.5
19045,2.5
19046,2.5
19047,2.0
19048,2.5
19049,3.5
19050,2.0
19051,3.0
19052,3.0
19053,2.5
19054,1.5
19055,2.5
19056,3.0
19057,2.5
19058,3.0
19059,2.5
19060,3.0
19061,2.0
19062,2.5
19063,2.5
19064,2.0
19065,2.5
19066,3.5
19067,2.5
19068,2.5
19069,3.0
19070,3.5
19071,2.5
19072,2.5
19073,3.0
19074,2.5
19075,2.5
19076,3.0
19077,2.5
19078,3.0
19079,3.0
19080,3.0
19081,3.5
19082,3.5
19083,3.0
19084,3.5
19085,3.0
19086,3.5
19087,3.0
19088,3.0
19089,3.0
19090,2.0
19091,2.0
19092,2.0
19093,1.5
19094,2.5
19095,3.0
19096,2.5
19097,2.5
19098,2.5
19099,3.0
19100,2.5
19101,3.0
19102,3.0
19103,2.5
19104,3.0
19105,3.0
19106,2.5
19107,2.5
19108,2.0
19109,2.0
19110,2.5
19111,2.5
19112,2.5
19113,3.0
19114,2.0
19115,2.5
19116,2.0
19117,3.0
19118,2.5
19119,2.5
19120,2.5
19121,1.5
19122,3.0
19123,2.5
19124,2.5
19125,3.0
19126,3.0
19127,3.0
19128,2.0
19129,2.5
19130,3.0
19131,2.5
19132,3.0
19133,2.5
19134,3.0
19135,3.0
19136,3.0
19137,3.5
19138,3.0
19139,2.5
19140,3.0
19141,2.5
19142,2.5
19143,2.0
19144,2.5
19145,2.0
19146,3.0
19147,3.0
19148,2.0
19149,2.0
19150,3.0
19151,2.0
19152,3.0
19153,2.5
19154,3.0
19155,3.0
19156,2.0
19157,2.5
19158,3.0
19159,3.0
19160,3.0
19161,3.5
19162,3.0
19163,2.5
19164,2.5
19165,2.5
19166,2.0
19167,2.5
19168,2.5
19169,2.5
19170,3.0
19171,3.5
19172,3.0
19173,2.5
19174,2.5
19175,2.5
19176,3.0
19177,2.5
19178,3.0
19179,3.0
19180,2.5
19181,3.0
19182,2.5
19183,3.0
19184,2.5
19185,3.5
19186,2.5
19187,3.0
19188,2.5
19189,3.0
19190,3.0
19191,3.0
19192,2.5
19193,3.0
19194,3.5
19195,2.5
19196,4.5
19197,4.5
19198,4.5
19199,4.5
19200,4.5
19201,4.5
19202,4.5
19203,4.5
19204,4.5
19205,4.5
19206,4.5
19207,4.5
19208,4.5
19209,4.5
19210,4.5
19211,4.5
19212,4.0
19213,4.5
19214,4.5
19215,4.0
19216,4.0
19217,4.0
19218,4.5
19219,4.5
19220,4.5
19221,4.0
19222,4.0
19223,3.5
19224,3.5
19225,3.5
19226,3.5
19227,3.0
19228,2.5
19229,3.5
19230,2.5
19231,2.5
19232,2.5
19233,2.5
19234,3.0
19235,3.5
19236,3.0
19237,4.0
19238,3.0
19239,3.5
19240,3.0
19241,3.0
19242,3.5
19243,4.0
19244,3.5
19245,4.0
19246,2.5
19247,4.0
19248,3.5
19249,3.5
19250,3.0
19251,3.5
19252,3.5
19253,3.5
19254,3.0
19255,3.0
19256,3.0
19257,4.0
19258,3.0
19259,3.5
19260,3.5
19261,3.0
19262,2.5
19263,3.0
19264,3.5
19265,3.5
19266,3.5
19267,3.0
19268,3.5
19269,3.0
19270,3.0
19271,3.5
19272,4.0
19273,3.5
19274,3.0
19275,3.0
19276,3.5
19277,3.0
19278,3.5
19279,3.5
19280,3.5
19281,3.0
19282,3.5
19283,3.5
19284,4.5
19285,3.5
19286,3.0
19287,3.0
19288,4.0
19289,3.5
19290,3.5
19291,4.0
19292,3.0
19293,3.5
19294,3.5
19295,3.0
19296,3.5
19297,3.5
19298,4.0
19299,3.5
19300,3.5
19301,4.0
19302,3.5
19303,3.5
19304,3.5
19305,4.0
19306,3.5
19307,3.0
19308,3.5
19309,3.0
19310,3.5
19311,3.5
19312,4.5
19313,4.0
19314,3.5
19315,3.5
19316,3.5
19317,3.5
19318,4.0
19319,3.0
19320,3.5
19321,3.5
19322,2.5
19323,4.0
19324,3.0
19325,3.0
19326,3.0
19327,3.0
19328,3.0
19329,3.0
19330,3.0
19331,3.5
19332,3.5
19333,3.0
19334,3.0
19335,3.0
19336,3.0
19337,3.5
19338,3.5
19339,3.5
19340,2.5
19341,3.0
19342,3.5
19343,3.0
19344,3.0
19345,3.5
19346,3.5
19347,4.0
19348,3.0
19349,3.0
19350,3.5
19351,3.5
19352,3.5
19353,3.5
19354,3.0
19355,3.5
19356,3.0
19357,3.0
19358,3.5
19359,3.0
19360,3.5
19361,3.5
19362,3.5
19363,2.5
19364,3.5
19365,3.5
19366,3.0
19367,3.0
19368,4.0
19369,3.0
19370,3.0
19371,3.0
19372,3.0
19373,3.5
19374,3.0
19375,3.0
19376,3.0
19377,3.5
19378,3.5
19379,3.5
19380,3.5
19381,3.5
19382,3.5
19383,3.5
19384,3.0
19385,3.0
19386,3.5
19387,3.5
19388,2.5
19389,4.0
19390,3.5
19391,3.5
19392,3.0
19393,3.5
19394,3.0
19395,3.0
19396,4.0
19397,3.5
19398,3.0
19399,3.5
19400,3.0
19401,3.5
19402,3.0
19403,3.0
19404,4.0
19405,3.5
19406,3.0
19407,3.0
19408,4.0
19409,3.0
19410,3.0
19411,3.0
19412,3.0
19413,3.0
19414,3.5
19415,3.5
19416,4.0
19417,3.0
19418,3.0
19419,4.0
19420,3.0
19421,3.5
19422,3.5
19423,3.5
19424,3.5
19425,3.0
19426,3.5
19427,2.5
19428,3.5
19429,3.5
19430,4.0
19431,3.5
19432,4.0
19433,3.5
19434,3.5
19435,3.5
19436,3.5
19437,4.5
19438,3.5
19439,4.0
19440,3.5
19441,3.0
19442,3.5
19443,4.0
19444,3.0
19445,3.0
19446,4.0
19447,3.5
19448,3.5
19449,3.0
19450,3.5
19451,3.0
19452,3.5
19453,3.5
19454,4.0
19455,3.5
19456,4.0
19457,3.5
19458,3.0
19459,3.0
19460,3.5
19461,3.5
19462,3.5
19463,3.5
19464,2.5
19465,3.0
19466,2.5
19467,4.0
19468,3.5
19469,2.5
19470,3.0
19471,3.5
19472,3.0
19473,3.0
19474,2.5
19475,3.0
19476,3.0
